CA	0.01	0.6	0.0429	0.2857	15.8571	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.2857	17.0	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.2857	18.1429	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.2857	19.2857	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.2857	20.4286	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.2857	21.5714	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.2857	22.7143	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.2857	23.8571	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.2857	25.0	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0429	0.7143	9.0	1	0	1	8	10	13	45	58	70	85	110	120	129	142	163		
CA	0.01	0.6	0.0429	0.7143	10.1429	1	0	1	8	10	13	45	58	70	85	110	120	129	141	163		
CA	0.01	0.6	0.0429	0.7143	11.2857	1	0	1	8	10	13	45	58	70	85	110	120	129	141	163		
CA	0.01	0.6	0.0429	0.7143	12.4286	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0429	0.7143	13.5714	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0429	0.7143	14.7143	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0429	0.7143	15.8571	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0429	0.7143	17.0	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0429	0.7143	18.1429	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0429	0.7143	19.2857	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0429	0.7143	20.4286	1	0	1	9	10	13	45	58	70	85	111	120	128	139	161		
CA	0.01	0.6	0.0429	0.7143	21.5714	1	0	1	9	10	13	45	58	70	85	111	120	128	139	161		
CA	0.01	0.6	0.0429	0.7143	22.7143	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0429	0.7143	23.8571	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0429	0.7143	25.0	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0429	1.1429	9.0	1	0	1	9	10	13	45	58	70	85	111	120	128	139	160		
CA	0.01	0.6	0.0429	1.1429	10.1429	1	0	1	10	10	13	45	58	70	85	111	120	127	137	158		
CA	0.01	0.6	0.0429	1.1429	11.2857	1	0	1	11	9	13	46	58	70	85	113	124	135	155		
CA	0.01	0.6	0.0429	1.1429	12.4286	1	0	1	23	8	13	46	59	71	86	112	122	133		
CA	0.01	0.6	0.0429	1.1429	13.5714	1	0	1	24	8	13	46	59	70	85	112	144	125		
CA	0.01	0.6	0.0429	1.1429	14.7143	1	0	1	28	8	13	46	58	69	84	111	133	122		
CA	0.01	0.6	0.0429	1.1429	15.8571	1	0	1	28	7	13	47	64	80	110	129	120		
CA	0.01	0.6	0.0429	1.1429	17.0	1	0	1	28	7	13	47	63	79	110	124	143		
CA	0.01	0.6	0.0429	1.1429	18.1429	1	0	1	27	7	13	47	63	78	110	123	144		
CA	0.01	0.6	0.0429	1.1429	19.2857	1	0	1	26	7	13	47	62	77	109	123	145		
CA	0.01	0.6	0.0429	1.1429	20.4286	1	0	1	37	7	13	47	62	78	110	140	123		
CA	0.01	0.6	0.0429	1.1429	21.5714	1	0	1	25	7	13	48	61	75	108	123	146		
CA	0.01	0.6	0.0429	1.1429	22.7143	1	0	1	25	6	13	49	72	107	122	146		
CA	0.01	0.6	0.0429	1.1429	23.8571	1	0	1	34	6	13	49	71	107	142	122		
CA	0.01	0.6	0.0429	1.1429	25.0	1	0	1	44	6	13	49	71	108	122	140		
CA	0.01	0.6	0.0429	1.5714	9.0	1	0	1	21	8	13	46	58	70	85	112	122	128		
CA	0.01	0.6	0.0429	1.5714	10.1429	1	0	1	24	7	13	47	64	81	111	136	123		
CA	0.01	0.6	0.0429	1.5714	11.2857	1	0	1	25	7	13	47	63	80	110	129	120		
CA	0.01	0.6	0.0429	1.5714	12.4286	1	0	1	26	7	13	47	63	79	110	124	142		
CA	0.01	0.6	0.0429	1.5714	13.5714	1	0	1	24	6	13	49	72	108	123	145		
CA	0.01	0.6	0.0429	1.5714	14.7143	1	0	1	23	6	13	49	71	107	123	145		
CA	0.01	0.6	0.0429	1.5714	15.8571	1	0	1	24	5	13	47	66	91	121		
CA	0.01	0.6	0.0429	1.5714	17.0	1	0	1	29	5	13	48	69	121	99		
CA	0.01	0.6	0.0429	1.5714	18.1429	1	0	1	30	6	13	48	70	101	143	121		
CA	0.01	0.6	0.0429	1.5714	19.2857	1	0	1	38	6	13	48	69	98	125	114		
CA	0.01	0.6	0.0429	1.5714	20.4286	1	0	1	43	6	13	47	65	83	124	109		
CA	0.01	0.6	0.0429	1.5714	21.5714	1	0	1	41	6	13	47	64	81	124	109		
CA	0.01	0.6	0.0429	1.5714	22.7143	1	0	1	32	5	13	45	61	120	84		
CA	0.01	0.6	0.0429	1.5714	23.8571	1	0	1	32	5	13	44	60	120	83		
CA	0.01	0.6	0.0429	1.5714	25.0	1	0	1	29	4	14	56	120	82		
CA	0.01	0.6	0.0429	2.0	9.0	1	0	1	23	7	13	46	62	78	110	127	120		
CA	0.01	0.6	0.0429	2.0	10.1429	1	0	1	27	7	13	46	62	78	109	122	136		
CA	0.01	0.6	0.0429	2.0	11.2857	1	0	1	25	5	13	49	72	124	108		
CA	0.01	0.6	0.0429	2.0	12.4286	1	0	1	25	5	13	48	70	122	102		
CA	0.01	0.6	0.0429	2.0	13.5714	1	0	1	25	5	13	47	68	121	97		
CA	0.01	0.6	0.0429	2.0	14.7143	1	0	1	27	5	13	47	67	121	92		
CA	0.01	0.6	0.0429	2.0	15.8571	1	0	1	28	5	13	46	65	121	88		
CA	0.01	0.6	0.0429	2.0	17.0	1	0	1	29	5	13	44	61	120	84		
CA	0.01	0.6	0.0429	2.0	18.1429	1	0	1	30	5	13	44	59	120	82		
CA	0.01	0.6	0.0429	2.0	19.2857	1	0	1	36	4	13	51	120	75		
CA	0.01	0.6	0.0429	2.0	20.4286	1	0	1	27	4	14	57	119	83		
CA	0.01	0.6	0.0429	2.0	21.5714	1	0	1	39	4	13	50	120	75		
CA	0.01	0.6	0.0429	2.0	22.7143	1	0	1	22	4	14	59	119	95		
CA	0.01	0.6	0.0429	2.0	23.8571	1	0	1	45	4	13	50	75	120		
CA	0.01	0.6	0.0429	2.0	25.0	1	0	1	45	4	13	50	74	120		
CA	0.01	0.6	0.0429	2.4286	9.0	1	0	1	23	5	13	49	72	125	108		
CA	0.01	0.6	0.0429	2.4286	10.1429	1	0	1	23	5	13	48	70	122	103		
CA	0.01	0.6	0.0429	2.4286	11.2857	1	0	1	24	5	13	47	68	121	97		
CA	0.01	0.6	0.0429	2.4286	12.4286	1	0	1	25	5	13	46	66	121	91		
CA	0.01	0.6	0.0429	2.4286	13.5714	1	0	1	17	3	14	59	118		
CA	0.01	0.6	0.0429	2.4286	14.7143	1	0	1	17	3	13	58	117		
CA	0.01	0.6	0.0429	2.4286	15.8571	1	0	1	17	3	13	58	117		
CA	0.01	0.6	0.0429	2.4286	17.0	1	0	1	16	3	13	56	116		
CA	0.01	0.6	0.0429	2.4286	18.1429	1	0	1	16	3	13	56	115		
CA	0.01	0.6	0.0429	2.4286	19.2857	1	0	1	16	3	13	55	114		
CA	0.01	0.6	0.0429	2.4286	20.4286	1	0	1	16	3	13	54	113		
CA	0.01	0.6	0.0429	2.4286	21.5714	1	0	1	16	3	13	53	111		
CA	0.01	0.6	0.0429	2.4286	22.7143	1	0	1	17	3	13	52	110		
CA	0.01	0.6	0.0429	2.4286	23.8571	1	0	1	17	3	13	51	108		
CA	0.01	0.6	0.0429	2.4286	25.0	1	0	1	90	3	71	41	120		
CA	0.01	0.6	0.0429	2.8571	9.0	1	0	1	22	5	13	48	70	122	102		
CA	0.01	0.6	0.0429	2.8571	10.1429	1	0	1	17	3	14	60	118		
CA	0.01	0.6	0.0429	2.8571	11.2857	1	0	1	16	3	14	59	118		
CA	0.01	0.6	0.0429	2.8571	12.4286	1	0	1	16	3	13	58	117		
CA	0.01	0.6	0.0429	2.8571	13.5714	1	0	1	15	3	13	57	116		
CA	0.01	0.6	0.0429	2.8571	14.7143	1	0	1	16	3	13	55	114		
CA	0.01	0.6	0.0429	2.8571	15.8571	1	0	1	16	3	13	54	112		
CA	0.01	0.6	0.0429	2.8571	17.0	1	0	1	16	3	13	52	109		
CA	0.01	0.6	0.0429	2.8571	18.1429	1	0	1	73	3	71	41	120		
CA	0.01	0.6	0.0429	2.8571	19.2857	1	0	1	49	3	41	120	71		
CA	0.01	0.6	0.0429	2.8571	20.4286	1	0	1	33	2	54	118		
CA	0.01	0.6	0.0429	2.8571	21.5714	1	0	1	19	2	22	98		
CA	0.01	0.6	0.0429	2.8571	22.7143	1	0	1	16	2	20	97		
CA	0.01	0.6	0.0429	2.8571	23.8571	1	0	1	36	2	53	117		
CA	0.01	0.6	0.0429	2.8571	25.0	1	0	1	19	2	14	95		
CA	0.01	0.6	0.0429	3.2857	9.0	1	0	1	16	4	14	44	62	118		
CA	0.01	0.6	0.0429	3.2857	10.1429	1	0	1	17	3	14	59	118		
CA	0.01	0.6	0.0429	3.2857	11.2857	1	0	1	16	3	13	57	116		
CA	0.01	0.6	0.0429	3.2857	12.4286	1	0	1	15	3	13	55	113		
CA	0.01	0.6	0.0429	3.2857	13.5714	1	0	1	15	3	13	51	108		
CA	0.01	0.6	0.0429	3.2857	14.7143	1	0	1	63	3	41	71	120		
CA	0.01	0.6	0.0429	3.2857	15.8571	1	0	1	28	2	54	118		
CA	0.01	0.6	0.0429	3.2857	17.0	1	0	1	18	2	22	98		
CA	0.01	0.6	0.0429	3.2857	18.1429	1	0	1	17	2	14	95		
CA	0.01	0.6	0.0429	3.2857	19.2857	1	0	1	16	2	13	94		
CA	0.01	0.6	0.0429	3.2857	20.4286	1	0	1	16	2	13	94		
CA	0.01	0.6	0.0429	3.2857	21.5714	1	0	1	16	2	13	94		
CA	0.01	0.6	0.0429	3.2857	22.7143	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0429	3.2857	23.8571	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0429	3.2857	25.0	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0429	3.7143	9.0	1	0	1	19	3	15	60	119		
CA	0.01	0.6	0.0429	3.7143	10.1429	1	0	1	52	3	41	71	121		
CA	0.01	0.6	0.0429	3.7143	11.2857	1	0	1	14	3	13	50	106		
CA	0.01	0.6	0.0429	3.7143	12.4286	1	0	1	15	3	13	49	105		
CA	0.01	0.6	0.0429	3.7143	13.5714	1	0	1	28	2	54	118		
CA	0.01	0.6	0.0429	3.7143	14.7143	1	0	1	30	2	54	118		
CA	0.01	0.6	0.0429	3.7143	15.8571	1	0	1	31	2	54	118		
CA	0.01	0.6	0.0429	3.7143	17.0	1	0	1	17	2	13	94		
CA	0.01	0.6	0.0429	3.7143	18.1429	1	0	1	16	2	13	94		
CA	0.01	0.6	0.0429	3.7143	19.2857	1	0	1	16	2	13	94		
CA	0.01	0.6	0.0429	3.7143	20.4286	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0429	3.7143	21.5714	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0429	3.7143	22.7143	1	0	1	16	2	13	93		
CA	0.01	0.6	0.0429	3.7143	23.8571	1	0	1	15	2	12	93		
CA	0.01	0.6	0.0429	3.7143	25.0	1	0	1	17	1	91		
CA	0.01	0.6	0.0429	4.1429	9.0	1	0	1	11	3	13	53	112		
CA	0.01	0.6	0.0429	4.1429	10.1429	1	0	1	53	3	41	71	121		
CA	0.01	0.6	0.0429	4.1429	11.2857	1	0	1	56	3	41	71	120		
CA	0.01	0.6	0.0429	4.1429	12.4286	1	0	1	27	3	15	60	119		
CA	0.01	0.6	0.0429	4.1429	13.5714	1	0	1	30	2	54	118		
CA	0.01	0.6	0.0429	4.1429	14.7143	1	0	1	31	2	54	118		
CA	0.01	0.6	0.0429	4.1429	15.8571	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0429	4.1429	17.0	1	0	1	15	1	91		
CA	0.01	0.6	0.0429	4.1429	18.1429	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0429	4.1429	19.2857	1	0	1	14	2	12	93		
CA	0.01	0.6	0.0429	4.1429	20.4286	1	0	1	16	1	91		
CA	0.01	0.6	0.0429	4.1429	21.5714	1	0	1	16	1	91		
CA	0.01	0.6	0.0429	4.1429	22.7143	1	0	1	15	1	91		
CA	0.01	0.6	0.0429	4.1429	23.8571	1	0	1	15	1	91		
CA	0.01	0.6	0.0429	4.1429	25.0	1	0	1	13	1	91		
CA	0.01	0.6	0.0429	4.5714	9.0	1	0	1	13	3	13	52	109		
CA	0.01	0.6	0.0429	4.5714	10.1429	1	0	1	10	3	13	54	112		
CA	0.01	0.6	0.0429	4.5714	11.2857	1	0	1	27	2	54	118		
CA	0.01	0.6	0.0429	4.5714	12.4286	1	0	1	17	2	18	96		
CA	0.01	0.6	0.0429	4.5714	13.5714	1	0	1	17	2	17	96		
CA	0.01	0.6	0.0429	4.5714	14.7143	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0429	4.5714	15.8571	1	0	1	13	1	91		
CA	0.01	0.6	0.0429	4.5714	17.0	1	0	1	13	1	91		
CA	0.01	0.6	0.0429	4.5714	18.1429	1	0	1	13	1	91		
CA	0.01	0.6	0.0429	4.5714	19.2857	1	0	1	13	1	91		
CA	0.01	0.6	0.0429	4.5714	20.4286	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	4.5714	21.5714	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	4.5714	22.7143	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	4.5714	23.8571	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	4.5714	25.0	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	5.0	9.0	1	0	1	51	3	41	71	121		
CA	0.01	0.6	0.0429	5.0	10.1429	1	0	1	26	2	54	118		
CA	0.01	0.6	0.0429	5.0	11.2857	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0429	5.0	12.4286	1	0	1	13	2	13	94		
CA	0.01	0.6	0.0429	5.0	13.5714	1	0	1	13	2	12	93		
CA	0.01	0.6	0.0429	5.0	14.7143	1	0	1	14	1	91		
CA	0.01	0.6	0.0429	5.0	15.8571	1	0	1	13	1	91		
CA	0.01	0.6	0.0429	5.0	17.0	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	5.0	18.1429	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	5.0	19.2857	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	5.0	20.4286	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	5.0	21.5714	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	5.0	22.7143	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	5.0	23.8571	1	0	1	12	1	91		
CA	0.01	0.6	0.0429	5.0	25.0	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	-1.0	9.0	1	0	1	6	10	13	45	58	71	86	109	121	131	147	168		
CA	0.01	0.6	0.0571	-1.0	10.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-1.0	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-1.0	12.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	13.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	14.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	15.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	17.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	18.1429	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	19.2857	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	20.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	21.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	22.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	23.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-1.0	25.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0571	-0.5714	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	0.0571	-0.5714	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	0.0571	-0.5714	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	146	168		
CA	0.01	0.6	0.0571	-0.5714	12.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	13.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	14.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	15.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	17.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	18.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	19.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	20.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	21.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	22.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	23.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.5714	25.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0571	-0.1429	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	11.2857	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	12.4286	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	13.5714	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	14.7143	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	15.8571	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	17.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	18.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	19.2857	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	20.4286	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	21.5714	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	22.7143	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	23.8571	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	-0.1429	25.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0571	0.2857	9.0	1	0	1	8	10	13	45	58	71	86	110	120	129	143	165		
CA	0.01	0.6	0.0571	0.2857	10.1429	1	0	1	8	10	13	45	58	71	86	110	120	129	143	165		
CA	0.01	0.6	0.0571	0.2857	11.2857	1	0	1	8	10	13	45	58	71	86	110	120	129	143	164		
CA	0.01	0.6	0.0571	0.2857	12.4286	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	13.5714	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	14.7143	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	15.8571	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	17.0	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	18.1429	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	19.2857	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	20.4286	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	21.5714	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	22.7143	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	23.8571	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.2857	25.0	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0571	0.7143	9.0	1	0	1	8	10	13	45	58	70	85	110	120	129	142	163		
CA	0.01	0.6	0.0571	0.7143	10.1429	1	0	1	8	10	13	45	58	70	85	110	120	129	141	163		
CA	0.01	0.6	0.0571	0.7143	11.2857	1	0	1	8	10	13	45	58	70	85	110	120	129	141	163		
CA	0.01	0.6	0.0571	0.7143	12.4286	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0571	0.7143	13.5714	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0571	0.7143	14.7143	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0571	0.7143	15.8571	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0571	0.7143	17.0	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0571	0.7143	18.1429	1	0	1	11	9	13	46	58	70	86	113	124	136	157		
CA	0.01	0.6	0.0571	0.7143	19.2857	1	0	1	11	9	13	46	58	70	86	113	124	136	157		
CA	0.01	0.6	0.0571	0.7143	20.4286	1	0	1	11	9	13	46	58	70	86	113	124	136	156		
CA	0.01	0.6	0.0571	0.7143	21.5714	1	0	1	11	9	13	46	58	70	86	113	124	135	156		
CA	0.01	0.6	0.0571	0.7143	22.7143	1	0	1	11	9	13	46	58	70	86	113	124	135	156		
CA	0.01	0.6	0.0571	0.7143	23.8571	1	0	1	11	9	13	46	58	70	86	113	124	135	156		
CA	0.01	0.6	0.0571	0.7143	25.0	1	0	1	11	9	13	46	58	70	86	113	124	135	156		
CA	0.01	0.6	0.0571	1.1429	9.0	1	0	1	10	9	13	45	58	70	86	113	125	136	157		
CA	0.01	0.6	0.0571	1.1429	10.1429	1	0	1	11	9	13	46	58	70	86	113	124	134	155		
CA	0.01	0.6	0.0571	1.1429	11.2857	1	0	1	11	9	13	46	58	70	86	113	124	134	154		
CA	0.01	0.6	0.0571	1.1429	12.4286	1	0	1	23	8	13	46	59	70	85	112	144	125		
CA	0.01	0.6	0.0571	1.1429	13.5714	1	0	1	20	7	13	48	66	83	112	146	125		
CA	0.01	0.6	0.0571	1.1429	14.7143	1	0	1	19	7	13	48	65	82	112	147	125		
CA	0.01	0.6	0.0571	1.1429	15.8571	1	0	1	28	7	13	47	63	80	110	127	120		
CA	0.01	0.6	0.0571	1.1429	17.0	1	0	1	22	5	13	49	71	100	121		
CA	0.01	0.6	0.0571	1.1429	18.1429	1	0	1	23	5	13	48	70	98	121		
CA	0.01	0.6	0.0571	1.1429	19.2857	1	0	1	23	5	13	48	69	96	121		
CA	0.01	0.6	0.0571	1.1429	20.4286	1	0	1	24	5	13	47	68	94	121		
CA	0.01	0.6	0.0571	1.1429	21.5714	1	0	1	25	5	13	47	67	92	121		
CA	0.01	0.6	0.0571	1.1429	22.7143	1	0	1	27	5	13	47	67	92	121		
CA	0.01	0.6	0.0571	1.1429	23.8571	1	0	1	22	5	13	48	70	142	118		
CA	0.01	0.6	0.0571	1.1429	25.0	1	0	1	32	5	13	47	68	121	96		
CA	0.01	0.6	0.0571	1.5714	9.0	1	0	1	18	7	13	47	65	83	113	146	126		
CA	0.01	0.6	0.0571	1.5714	10.1429	1	0	1	19	6	13	48	63	77	106	122		
CA	0.01	0.6	0.0571	1.5714	11.2857	1	0	1	19	5	13	49	71	101	121		
CA	0.01	0.6	0.0571	1.5714	12.4286	1	0	1	20	5	13	48	69	97	121		
CA	0.01	0.6	0.0571	1.5714	13.5714	1	0	1	21	5	13	47	68	94	121		
CA	0.01	0.6	0.0571	1.5714	14.7143	1	0	1	23	5	13	47	66	92	121		
CA	0.01	0.6	0.0571	1.5714	15.8571	1	0	1	28	5	13	48	70	122	103		
CA	0.01	0.6	0.0571	1.5714	17.0	1	0	1	16	5	13	46	68	151	119		
CA	0.01	0.6	0.0571	1.5714	18.1429	1	0	1	29	5	13	47	67	121	93		
CA	0.01	0.6	0.0571	1.5714	19.2857	1	0	1	34	4	13	51	120	76		
CA	0.01	0.6	0.0571	1.5714	20.4286	1	0	1	34	4	13	51	120	75		
CA	0.01	0.6	0.0571	1.5714	21.5714	1	0	1	18	3	14	59	118		
CA	0.01	0.6	0.0571	1.5714	22.7143	1	0	1	19	3	14	59	118		
CA	0.01	0.6	0.0571	1.5714	23.8571	1	0	1	19	3	14	59	118		
CA	0.01	0.6	0.0571	1.5714	25.0	1	0	1	18	3	13	59	118		
CA	0.01	0.6	0.0571	2.0	9.0	1	0	1	18	5	13	47	68	97	121		
CA	0.01	0.6	0.0571	2.0	10.1429	1	0	1	19	5	13	47	68	95	121		
CA	0.01	0.6	0.0571	2.0	11.2857	1	0	1	24	5	13	49	71	123	106		
CA	0.01	0.6	0.0571	2.0	12.4286	1	0	1	24	5	13	48	69	122	101		
CA	0.01	0.6	0.0571	2.0	13.5714	1	0	1	19	3	15	61	119		
CA	0.01	0.6	0.0571	2.0	14.7143	1	0	1	18	3	14	60	118		
CA	0.01	0.6	0.0571	2.0	15.8571	1	0	1	27	5	13	46	64	120	88		
CA	0.01	0.6	0.0571	2.0	17.0	1	0	1	17	3	13	58	117		
CA	0.01	0.6	0.0571	2.0	18.1429	1	0	1	17	3	13	58	117		
